image,true_label,predicted_label,melanoma_probability
ISIC_0034463,0,0,0.00045030080946162343
ISIC_0034464,0,0,0.05886678397655487
ISIC_0034465,0,0,0.00038538817898370326
ISIC_0034466,0,0,0.010757223702967167
ISIC_0034467,0,1,0.1345718801021576
ISIC_0034468,0,0,0.027548545971512794
ISIC_0034469,0,1,0.13188713788986206
ISIC_0034470,0,1,0.12278436124324799
ISIC_0034471,0,1,0.10329737514257431
ISIC_0034472,1,1,0.18920914828777313
ISIC_0034474,0,0,0.07917279750108719
ISIC_0034475,0,0,0.00020236741693224758
ISIC_0034476,0,0,0.00044751144014298916
ISIC_0034477,1,0,0.07728844881057739
ISIC_0034478,0,0,0.024728113785386086
ISIC_0034480,0,0,0.03544291853904724
ISIC_0034481,0,0,0.013416173867881298
ISIC_0034482,1,1,0.4002412259578705
ISIC_0034483,0,0,0.00010698504047468305
ISIC_0034484,0,0,0.0007034988957457244
ISIC_0034485,0,0,0.045625146478414536
ISIC_0034486,0,1,0.15700455009937286
ISIC_0034487,1,0,0.09276390820741653
ISIC_0034488,0,0,0.06171448528766632
ISIC_0034489,0,1,0.31174638867378235
ISIC_0034490,0,0,0.08781532943248749
ISIC_0034491,0,0,0.0400259792804718
ISIC_0034492,1,0,0.057702504098415375
ISIC_0034493,0,1,0.1212555393576622
ISIC_0034494,1,1,0.40789300203323364
ISIC_0034495,0,1,0.17416580021381378
ISIC_0034496,0,0,0.0814414918422699
ISIC_0034497,1,0,0.07668087631464005
ISIC_0034498,0,0,0.024892736226320267
ISIC_0034499,0,0,0.05869682505726814
ISIC_0034500,0,1,0.20163071155548096
ISIC_0034501,0,0,0.002127062762156129
ISIC_0034502,0,0,0.04021584987640381
ISIC_0034503,0,0,0.03482755273580551
ISIC_0034504,1,0,0.08630605041980743
ISIC_0034505,0,1,0.3003521263599396
ISIC_0034506,0,0,0.08331725746393204
ISIC_0034507,0,0,0.04931965097784996
ISIC_0034508,0,0,0.07648568600416183
ISIC_0034509,0,0,0.022258630022406578
ISIC_0034510,0,0,0.07193399220705032
ISIC_0034511,0,0,0.01514565572142601
ISIC_0034512,0,0,0.0003101800393778831
ISIC_0034513,0,0,0.010955740697681904
ISIC_0034514,0,0,0.005482288543134928
ISIC_0034515,0,0,0.09879199415445328
ISIC_0034516,0,0,3.1872761610429734e-05
ISIC_0034517,0,0,2.3839071218390018e-05
ISIC_0034518,0,0,0.015008313581347466
ISIC_0034519,0,0,0.0004186349979136139
ISIC_0034520,0,0,4.445200465852395e-05
ISIC_0034521,0,1,0.11584734171628952
ISIC_0034522,0,0,0.027037544175982475
ISIC_0034523,0,1,0.10406692326068878
ISIC_0034524,0,0,0.0002561151923146099
ISIC_0034525,0,0,0.09247995913028717
ISIC_0034526,0,1,0.17978160083293915
ISIC_0034527,0,1,0.37767305970191956
ISIC_0034528,0,0,0.035450324416160583
ISIC_0034529,1,1,0.5127186179161072
ISIC_0034530,0,0,9.96523376670666e-05
ISIC_0034531,0,0,0.0662456527352333
ISIC_0034532,0,0,0.004288630094379187
ISIC_0034533,0,0,0.007692051585763693
ISIC_0034534,0,0,0.0021140137687325478
ISIC_0034535,0,1,0.3737363815307617
ISIC_0034536,0,0,0.07537625730037689
ISIC_0034537,0,1,0.24183572828769684
ISIC_0034538,0,1,0.14142347872257233
ISIC_0034539,0,0,0.051363132894039154
ISIC_0034540,0,0,0.0012088167713955045
ISIC_0034541,0,0,7.914679008536041e-05
ISIC_0034542,0,0,0.018047362565994263
ISIC_0034543,0,0,0.017617760226130486
ISIC_0034544,0,1,0.11681923270225525
ISIC_0034545,0,1,0.13213594257831573
ISIC_0034546,0,0,0.021715881302952766
ISIC_0034547,0,1,0.3403509259223938
ISIC_0034548,1,1,0.17018726468086243
ISIC_0034549,0,0,0.003126874566078186
ISIC_0034551,0,0,0.009767587296664715
ISIC_0034552,0,0,0.015599657781422138
ISIC_0034553,0,0,0.0016260013217106462
ISIC_0034554,0,0,0.08969470858573914
ISIC_0034555,0,0,0.0016599089140072465
ISIC_0034556,0,0,0.0007365738856606185
ISIC_0034557,0,0,0.0002522020076867193
ISIC_0034558,0,1,0.10041715949773788
ISIC_0034559,0,0,0.0006134586874395609
ISIC_0034560,0,0,0.002670352580025792
ISIC_0034561,0,0,0.06575294584035873
ISIC_0034562,0,0,0.0020108220633119345
ISIC_0034563,0,0,0.03837785869836807
ISIC_0034564,0,0,0.008670229464769363
ISIC_0034565,0,1,0.23902301490306854
ISIC_0034566,0,0,0.004169496241956949
ISIC_0034567,0,0,0.04644298180937767
ISIC_0034568,0,0,0.0004669414192903787
ISIC_0034569,0,0,0.011387410573661327
ISIC_0034570,0,0,0.03825831040740013
ISIC_0034571,0,0,0.05845087766647339
ISIC_0034572,1,1,0.22077611088752747
ISIC_0034573,1,1,0.26249492168426514
ISIC_0034574,0,1,0.36399248242378235
ISIC_0034575,0,0,0.014288227073848248
ISIC_0034576,0,0,0.0321841761469841
ISIC_0034577,0,0,0.0005460202228277922
ISIC_0034578,0,0,0.04334678873419762
ISIC_0034579,0,1,0.15860022604465485
ISIC_0034580,0,0,0.09827973693609238
ISIC_0034581,0,0,0.0016204004641622305
ISIC_0034582,0,0,0.04773097485303879
ISIC_0034583,0,0,0.016535859555006027
ISIC_0034584,1,1,0.10986193269491196
ISIC_0034585,0,1,0.18507017195224762
ISIC_0034586,0,1,0.2531777322292328
ISIC_0034587,0,0,0.006970293819904327
ISIC_0034588,0,1,0.1259964257478714
ISIC_0034589,0,0,0.006079765502363443
ISIC_0034590,0,0,0.04117085039615631
ISIC_0034591,0,1,0.13529431819915771
ISIC_0034592,0,1,0.114464171230793
ISIC_0034593,0,0,0.005419872235506773
ISIC_0034594,0,0,0.000754833163227886
ISIC_0034595,1,0,0.024158796295523643
ISIC_0034596,0,0,0.028897777199745178
ISIC_0034597,0,0,0.08561835438013077
ISIC_0034598,0,1,0.4248189330101013
ISIC_0034599,0,0,0.06118890643119812
ISIC_0034600,0,0,0.0003882354067172855
ISIC_0034601,0,0,0.003864853410050273
ISIC_0034602,0,0,0.004868500400334597
ISIC_0034603,0,0,0.05219458416104317
ISIC_0034604,0,1,0.10118353366851807
ISIC_0034605,1,1,0.19332435727119446
ISIC_0034606,0,1,0.29972806572914124
ISIC_0034607,0,0,0.00011283407366136089
ISIC_0034608,0,0,0.05106327310204506
ISIC_0034609,0,0,0.07450584322214127
ISIC_0034610,0,0,0.0006016413681209087
ISIC_0034611,0,0,0.007230162620544434
ISIC_0034612,0,0,0.024878336116671562
ISIC_0034613,0,0,0.014714700169861317
ISIC_0034614,0,1,0.12914687395095825
ISIC_0034615,0,0,0.03711382672190666
ISIC_0034616,0,0,0.002761658513918519
ISIC_0034617,0,0,0.01571260765194893
ISIC_0034618,0,1,0.1172139048576355
ISIC_0034619,0,0,1.544920087326318e-05
ISIC_0034620,0,0,2.6728703232947737e-05
ISIC_0034621,0,0,0.010292080231010914
ISIC_0034622,0,0,0.048860713839530945
ISIC_0034623,0,0,4.812096813111566e-05
ISIC_0034624,0,0,0.00579457450658083
ISIC_0034625,0,0,0.00013178437075112015
ISIC_0034626,0,0,0.0009190732380375266
ISIC_0034627,0,0,0.03179942071437836
ISIC_0034628,1,1,0.6108601689338684
ISIC_0034629,0,0,0.024113016203045845
ISIC_0034630,1,0,0.055843014270067215
ISIC_0034631,0,1,0.14975431561470032
ISIC_0034632,0,0,0.04094415903091431
ISIC_0034633,1,1,0.19922977685928345
ISIC_0034634,0,0,0.0024715273175388575
ISIC_0034635,0,0,0.06895285844802856
ISIC_0034636,0,0,0.00011097011883975938
ISIC_0034637,0,1,0.1584899127483368
ISIC_0034638,1,1,0.32844001054763794
ISIC_0034639,0,0,0.0018168336246162653
ISIC_0034640,0,0,0.022509058937430382
ISIC_0034641,0,0,0.007948649115860462
ISIC_0034642,0,0,0.03169144317507744
ISIC_0034643,0,0,7.631808693986386e-05
ISIC_0034644,1,1,0.4203537404537201
ISIC_0034645,0,0,0.008011989295482635
ISIC_0034646,0,0,0.05994275584816933
ISIC_0034648,0,0,0.0031753922812640667
ISIC_0034649,0,0,0.0005961431888863444
ISIC_0034650,1,1,0.6952401995658875
ISIC_0034651,0,0,0.004631029907613993
ISIC_0034652,0,1,0.10570746660232544
ISIC_0034653,0,0,0.0029627508483827114
ISIC_0034654,0,0,0.06081860885024071
ISIC_0034655,1,1,0.5425518751144409
ISIC_0034656,0,0,0.006286573130637407
ISIC_0034657,1,0,0.05158506706357002
ISIC_0034658,0,0,0.0047240410931408405
ISIC_0034659,0,0,0.003593715839087963
ISIC_0034660,0,0,0.00010474857845110819
ISIC_0034661,0,0,0.04577260464429855
ISIC_0034662,0,0,0.006375346332788467
ISIC_0034663,0,1,0.2992589771747589
ISIC_0034664,0,0,0.00014652966638095677
ISIC_0034665,0,0,0.00010420387116027996
ISIC_0034666,0,0,0.09556562453508377
ISIC_0034667,0,0,0.0012796075316146016
ISIC_0034668,0,0,0.000572690914850682
ISIC_0034669,0,1,0.3591315448284149
ISIC_0034670,0,1,0.17492690682411194
ISIC_0034671,0,0,5.179921936360188e-05
ISIC_0034672,0,0,0.020894953981041908
ISIC_0034674,0,0,0.03451453894376755
ISIC_0034675,0,1,0.16800203919410706
ISIC_0034676,0,0,0.01928408443927765
ISIC_0034677,0,0,0.006476421374827623
ISIC_0034678,0,0,0.0001248973567271605
ISIC_0034679,0,1,0.20687395334243774
ISIC_0034680,0,1,0.3524797856807709
ISIC_0034681,0,0,0.0003340839175507426
ISIC_0034682,0,0,0.02324213832616806
ISIC_0034683,0,0,0.01472343411296606
ISIC_0034684,0,0,0.08575128018856049
ISIC_0034685,0,1,0.12872113287448883
ISIC_0034686,0,0,0.012622297741472721
ISIC_0034687,1,1,0.3162344694137573
ISIC_0034688,0,0,0.00046299732639454305
ISIC_0034689,0,0,0.07242777198553085
ISIC_0034690,0,0,0.04356364533305168
ISIC_0034691,0,0,0.00507320836186409
ISIC_0034692,0,0,0.023974193260073662
ISIC_0034693,0,1,0.22687183320522308
ISIC_0034694,0,0,0.014183658175170422
ISIC_0034695,0,1,0.14127273857593536
ISIC_0034696,0,0,0.002657492645084858
ISIC_0034697,0,1,0.15716789662837982
ISIC_0034698,0,0,0.012049876153469086
ISIC_0034699,0,0,0.039058953523635864
ISIC_0034700,0,0,0.0010020682821050286
ISIC_0034701,0,0,0.006318137515336275
ISIC_0034702,0,0,0.005787964910268784
ISIC_0034703,0,0,0.05325943976640701
ISIC_0034704,0,0,0.003696853294968605
ISIC_0034705,0,1,0.23007303476333618
ISIC_0034706,0,0,0.07114288955926895
ISIC_0034707,0,0,0.008916868828237057
ISIC_0034708,0,0,0.0014817414339631796
ISIC_0034709,0,0,0.04657616838812828
ISIC_0034710,0,1,0.26506081223487854
ISIC_0034711,0,1,0.21933186054229736
ISIC_0034712,0,0,0.009779185988008976
ISIC_0034713,1,1,0.3437969386577606
ISIC_0034714,1,1,0.12231704592704773
ISIC_0034715,0,0,0.00011695797729771584
ISIC_0034716,0,0,0.005981529131531715
ISIC_0034717,0,0,0.0032012369483709335
ISIC_0034718,0,0,0.07099030911922455
ISIC_0034719,0,0,0.056961867958307266
ISIC_0034720,0,1,0.21996228396892548
ISIC_0034721,0,0,0.00022113746672403067
ISIC_0034722,0,0,0.0005102304858155549
ISIC_0034723,0,0,0.04220295324921608
ISIC_0034724,0,1,0.12119404226541519
ISIC_0034725,0,0,0.055828455835580826
ISIC_0034726,0,0,0.008263608440756798
ISIC_0034727,0,0,0.013407302089035511
ISIC_0034728,0,0,0.02178180404007435
ISIC_0034729,0,0,0.0020167275797575712
ISIC_0034730,0,1,0.2339574694633484
ISIC_0034731,0,0,0.04298179969191551
ISIC_0034732,0,1,0.13091911375522614
ISIC_0034733,0,1,0.14480318129062653
ISIC_0034734,0,0,0.004151313565671444
ISIC_0034735,0,0,0.0012289591832086444
ISIC_0034736,0,0,0.013669122941792011
ISIC_0034737,1,1,0.21992138028144836
ISIC_0034738,0,0,0.0006503199110738933
ISIC_0034739,0,0,0.002782708965241909
ISIC_0034740,0,0,0.00027315295301377773
ISIC_0034741,0,0,0.0035310769453644753
ISIC_0034742,0,0,0.00024740517255850136
ISIC_0034743,0,0,0.0016753821400925517
ISIC_0034744,0,0,5.1921550038969144e-05
ISIC_0034745,0,0,0.003987187519669533
ISIC_0034746,0,1,0.12413384765386581
ISIC_0034747,0,0,0.02245175465941429
ISIC_0034748,0,0,0.08673518151044846
ISIC_0034749,0,0,0.06021076440811157
ISIC_0034750,0,0,0.038678254932165146
ISIC_0034751,0,0,0.02766641601920128
ISIC_0034752,0,0,0.03781512379646301
ISIC_0034753,0,1,0.10823871940374374
ISIC_0034754,0,0,0.0244867205619812
ISIC_0034755,0,1,0.31746920943260193
ISIC_0034756,0,0,0.01834171451628208
ISIC_0034757,0,0,0.00011240923049626872
ISIC_0034758,0,0,0.006394082214683294
ISIC_0034759,0,1,0.13895513117313385
ISIC_0034760,0,0,0.042948272079229355
ISIC_0034761,0,0,0.0003380772832315415
ISIC_0034762,0,0,0.0015443008160218596
ISIC_0034763,0,0,0.003956842236220837
ISIC_0034764,1,1,0.3270963430404663
ISIC_0034765,0,1,0.23635494709014893
ISIC_0034766,0,0,0.021662965416908264
ISIC_0034767,0,1,0.10500882565975189
ISIC_0034768,0,0,0.00010075940372189507
ISIC_0034769,0,0,0.02450576424598694
ISIC_0034770,0,1,0.10011959820985794
ISIC_0034771,1,1,0.2384498566389084
ISIC_0034772,0,0,0.002793701598420739
ISIC_0034773,0,0,0.0386294350028038
ISIC_0034774,0,0,0.004350586328655481
ISIC_0034776,0,0,0.00022495594748761505
ISIC_0034777,0,0,0.013869279995560646
ISIC_0034778,0,1,0.1551278978586197
ISIC_0034779,0,0,0.0013970123836770654
ISIC_0034780,0,0,0.00015856300888117403
ISIC_0034781,0,0,0.060764774680137634
ISIC_0034782,0,1,0.13221774995326996
ISIC_0034783,0,0,0.009696539491415024
ISIC_0034784,1,1,0.16543392837047577
ISIC_0034785,0,1,0.4858481287956238
ISIC_0034786,0,0,0.08540966361761093
ISIC_0034787,0,0,0.0060075195506215096
ISIC_0034788,0,0,0.010545949451625347
ISIC_0034789,0,0,0.016668885946273804
ISIC_0034790,0,0,0.00011444226402090862
ISIC_0034791,0,0,0.03153496980667114
ISIC_0034792,0,0,0.030564846470952034
ISIC_0034793,0,0,0.04214249178767204
ISIC_0034794,0,0,0.05953185260295868
ISIC_0034795,0,0,0.004568264354020357
ISIC_0034797,0,1,0.12148988991975784
ISIC_0034798,0,0,0.0004162901605013758
ISIC_0034800,0,0,0.002307975897565484
ISIC_0034801,0,0,0.0027177059091627598
ISIC_0034802,0,1,0.3024033308029175
ISIC_0034803,0,1,0.2311648726463318
ISIC_0034804,1,1,0.36398985981941223
ISIC_0034805,0,0,0.007620117627084255
ISIC_0034806,0,1,0.15559588372707367
ISIC_0034807,0,0,8.068997703958303e-05
ISIC_0034808,0,0,0.009174018166959286
ISIC_0034809,0,0,0.006491721607744694
ISIC_0034810,0,0,0.0003946760843973607
ISIC_0034811,0,0,0.0484028086066246
ISIC_0034812,0,0,0.028706019744277
ISIC_0034813,0,0,0.07888484746217728
ISIC_0034814,0,1,0.26160377264022827
ISIC_0034815,0,1,0.12406350672245026
ISIC_0034816,0,0,0.000640237471088767
ISIC_0034817,1,1,0.1124437227845192
ISIC_0034818,0,1,0.13538865745067596
ISIC_0034819,1,1,0.500342071056366
ISIC_0034820,0,1,0.22664862871170044
ISIC_0034821,0,0,0.023292016237974167
ISIC_0034822,0,0,0.05285416916012764
ISIC_0034823,0,0,9.82385827228427e-05
ISIC_0034824,0,0,0.02602452225983143
ISIC_0034825,0,0,0.020591745153069496
ISIC_0034826,0,0,0.0026087083388119936
ISIC_0034827,0,0,0.0027029754128307104
ISIC_0034828,0,1,0.10306341201066971
ISIC_0034829,0,0,0.001977994805201888
ISIC_0034830,0,0,0.09601335972547531
ISIC_0034831,0,0,0.00030234133009798825
ISIC_0034832,0,0,0.09630174189805984
ISIC_0034833,0,1,0.11786838620901108
ISIC_0034834,0,0,0.02809368632733822
ISIC_0034835,0,0,0.000570818257983774
ISIC_0034836,0,0,0.00195889500901103
ISIC_0034837,0,0,0.000289457238977775
ISIC_0034838,0,0,0.015461132861673832
ISIC_0034839,0,0,0.0013668177416548133
ISIC_0034840,0,0,0.016829967498779297
ISIC_0034841,0,0,0.09052333235740662
ISIC_0034842,0,1,0.14289604127407074
ISIC_0034843,0,1,0.11525938659906387
ISIC_0034844,0,0,0.0004310754011385143
ISIC_0034845,0,0,0.06427473574876785
ISIC_0034846,0,1,0.1642359048128128
ISIC_0034847,0,0,0.01515444740653038
ISIC_0034848,0,0,0.06269541382789612
ISIC_0034849,0,1,0.30919143557548523
ISIC_0034850,0,0,0.01573965512216091
ISIC_0034851,0,0,0.0004769230727106333
ISIC_0034852,0,0,0.020348289981484413
ISIC_0034853,0,0,0.002015847247093916
ISIC_0034854,0,0,3.512933835736476e-05
ISIC_0034855,0,0,0.09860654920339584
ISIC_0034856,0,0,0.014489999040961266
ISIC_0034857,0,0,0.009278305806219578
ISIC_0034858,0,1,0.19341234862804413
ISIC_0034859,1,0,0.010588607750833035
ISIC_0034860,0,0,0.013413671404123306
ISIC_0034861,0,0,0.050539251416921616
ISIC_0034862,0,0,0.04949503764510155
ISIC_0034863,1,1,0.16853512823581696
ISIC_0034864,0,1,0.1536266952753067
ISIC_0034865,0,0,0.0013940285425633192
ISIC_0034866,0,0,0.0013392196269705892
ISIC_0034867,0,0,0.0006689137662760913
ISIC_0034868,0,0,0.0010636490769684315
ISIC_0034869,0,0,0.00015551154501736164
ISIC_0034870,0,0,0.07862775772809982
ISIC_0034871,1,0,0.05857529863715172
ISIC_0034872,0,0,0.00038265608600340784
ISIC_0034873,1,0,0.09714572876691818
ISIC_0034874,1,0,0.04707532003521919
ISIC_0034875,1,1,0.3399403989315033
ISIC_0034876,0,0,0.03689364343881607
ISIC_0034877,0,0,0.0007584193954244256
ISIC_0034878,0,0,0.0021596630103886127
ISIC_0034879,0,0,0.06655608117580414
ISIC_0034880,0,0,0.00041655375389382243
ISIC_0034881,0,0,0.0032178726978600025
ISIC_0034882,1,1,0.13228796422481537
ISIC_0034883,0,0,0.0020929223392158747
ISIC_0034884,0,1,0.11680009216070175
ISIC_0034885,0,0,0.03189263865351677
ISIC_0034886,0,0,0.0020120113622397184
ISIC_0034887,0,0,0.08097947388887405
ISIC_0034888,0,0,0.04379094019532204
ISIC_0034889,0,0,0.09479516744613647
ISIC_0034890,0,0,0.00147612439468503
ISIC_0034891,0,0,0.08223072439432144
ISIC_0034892,0,0,0.0005067441961728036
ISIC_0034893,0,0,0.0035432642325758934
ISIC_0034894,0,1,0.32964345812797546
ISIC_0034895,1,1,0.3551005423069
ISIC_0034896,0,1,0.12132733315229416
ISIC_0034897,0,0,0.0009250356815755367
ISIC_0034898,0,0,0.08315267413854599
ISIC_0034899,0,1,0.10664280503988266
ISIC_0034900,0,0,0.01730596087872982
ISIC_0034901,0,0,0.00436269398778677
ISIC_0034902,0,0,0.001047089695930481
ISIC_0034903,0,0,0.0014007912250235677
ISIC_0034904,1,0,0.04993356391787529
ISIC_0034905,0,1,0.14591750502586365
ISIC_0034906,0,0,0.09542479366064072
ISIC_0034907,0,0,0.05718781054019928
ISIC_0034908,0,0,0.002554193837568164
ISIC_0034909,0,0,0.03409190848469734
ISIC_0034910,0,0,0.04574323818087578
ISIC_0034911,0,0,0.0041312421672046185
ISIC_0034912,0,0,0.00164527609013021
ISIC_0034913,0,0,0.012881266884505749
ISIC_0034914,0,0,0.08441870659589767
ISIC_0034915,0,1,0.46755504608154297
ISIC_0034916,0,0,0.017996348440647125
ISIC_0034917,0,0,0.019628191366791725
ISIC_0034918,1,0,0.03305155783891678
ISIC_0034919,0,0,0.0037848688662052155
ISIC_0034920,0,1,0.5246911644935608
ISIC_0034921,0,0,0.06474246084690094
ISIC_0034922,0,0,6.152904097689316e-05
ISIC_0034923,0,0,0.0014621089212596416
ISIC_0034924,0,0,0.059013232588768005
ISIC_0034925,0,1,0.10231245309114456
ISIC_0034926,1,1,0.16008102893829346
ISIC_0034927,0,1,0.14200864732265472
ISIC_0034928,0,0,0.00809547770768404
ISIC_0034930,0,1,0.248757466673851
ISIC_0034931,0,1,0.24176426231861115
ISIC_0034932,0,0,0.09137251228094101
ISIC_0034933,0,0,2.242849768663291e-05
ISIC_0034934,1,0,0.09778192639350891
ISIC_0034935,0,0,0.04562097787857056
ISIC_0034936,0,0,0.005450515076518059
ISIC_0034937,0,0,0.05081319436430931
ISIC_0034938,0,0,0.007456854917109013
ISIC_0034939,0,1,0.16280218958854675
ISIC_0034940,0,0,0.0036181749310344458
ISIC_0034941,0,0,0.026437709107995033
ISIC_0034942,0,0,0.0003398501721676439
ISIC_0034943,0,0,0.0015068601351231337
ISIC_0034944,0,0,0.05021189898252487
ISIC_0034945,0,0,0.0016167801804840565
ISIC_0034946,0,1,0.13833145797252655
ISIC_0034947,0,0,0.0010793813271448016
ISIC_0034948,0,0,0.09804820269346237
ISIC_0034949,1,1,0.42853909730911255
ISIC_0034950,0,0,0.006791634019464254
ISIC_0034951,0,0,0.037529680877923965
ISIC_0034952,0,1,0.23611243069171906
ISIC_0034953,0,0,0.014423854649066925
ISIC_0034954,0,0,0.011546249501407146
ISIC_0034955,0,0,0.06862666457891464
ISIC_0034956,0,0,0.0994933471083641
ISIC_0034957,1,1,0.35050395131111145
ISIC_0034958,1,1,0.29867225885391235
ISIC_0034959,1,1,0.21335309743881226
ISIC_0034960,0,1,0.20158153772354126
ISIC_0034961,0,0,0.040492091327905655
ISIC_0034962,0,0,8.734309813007712e-05
ISIC_0034964,0,1,0.11057868599891663
ISIC_0034965,0,0,0.0010336488485336304
